[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 264, 3, 2, 677, 307, 27738, 0, 4, 40, 474, 2, 0, 0, 0, 1112, 557, 5207, 38617, 99988, 27382, 2, 2123936, 0, 4198, 1175, 466, 461, 65, 830, 44, 3572, 54963, 1, -1, 141, 312, 996, -2, 136, 0, 0, 0, 31, 0, -20, 0, 0, 0, 3, 0, 22, 0, 10, 0, 0, 17, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[5, 235, 0, 4, 374, 0, 27467, 0, 0, 14, 940, 0, 0, 0, 0, 937, -172, 0, 15071, 97067, 6, 0, 2103653, 0, 805, 1410, 0, 298, -6, 1668, 0, 3197, 109918, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 62, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 347, 1, 0, 461, 343, 33800, 0, 2, 19, 0, 0, 0, 0, 0, 7431, 323, 25670, 15130, 104988, 33237, 0, 2383723, 0, 811, 0, 0, 417, 17, 0, 0, 3922, 0, 0, 68, 1904, 0, 688, 0, 10, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[5, 244, 8, 0, 370, 952, 27701, 4, 8, 15, 0, 0, 0, 0, 0, 957, 1478, 2360, 15061, 97855, 110868, 935, 2158347, 2, 811, 0, 0, 298, 60, 0, 0, 3493, 0, 0, 0, 178, 1, 0, 9, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 8, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 275, 3, 0, 476, 732, 27914, 0, 9, 15, 0, 0, 0, 0, 0, 1318, 1288, 7688, 15754, 97467, 81537, -30, 2159270, 0, 811, 0, 0, 356, 45, 0, 0, 3493, 0, 0, 4, 333, 66, 2225, 12, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 263, 1, 0, 440, 256, 27927, 0, 4, 116, 0, 0, 0, 0, 0, 2414, 380, 5343, 14990, 99174, 27068, 0, 2159260, 0, 2079, 0, 0, 39, 94, 0, 0, 4832, 0, 0, 2, 177, 17, 1006, 0, 240, 0, 0, 0, 0, 0, 270, 0, 0, 0, 4, 0, 22, 0, 0, 0, 0, 241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[5, 235, 0, 4, 374, 0, 27467, 0, 0, 14, 940, 0, 0, 0, 0, 937, -172, 0, 15071, 97067, 6, 0, 2103653, 0, 805, 1410, 0, 298, -6, 1668, 0, 3197, 109918, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 62, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 470, 0, 0, 748, 0, 54934, 0, 0, 30, 0, 0, 0, 0, 0, 2008, 772, 6, 30155, 195882, -18, 0, 4280191, 0, 1608, 0, 0, 590, 18, 0, 0, 6984, 0, 0, -6, 327, -12, -12, 0, 15, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 509, 0, 2, 700, 0, 55279, 0, 0, 27, 550, 0, 0, 0, 0, 3200, 580, 36, 28620, 178780, 17, 60, 4236617, 0, 1452, 19203, -30, 597, 13, 788, -30, 6055, 56363, 0, -6, 319, -8, -38, -30, 15, 0, 0, 0, 33, 0, 16, 0, 0, 0, 0, 0, 8, 26, 30, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 512, 2, 1, 333, 503, 47240, 0, 60, 38, 395, 1, 3, 0, 0, 1998, 389, 31378, 2162, 78829, 40265, 3, 3111262, 0, 434, 38019, 335, 415, -44, 120, 52, 6436, 40046, 0, 17, 153, 25, 10254, -3, 128, 1188, 1, 0, 115, 0, -12, 7, 4, 2, 1654, 1, 4, 28, 62, 3, 0, 17, 0, 0, -1, -2, 0, 0, -1, -1, 1, 0, 0, 1, 0, 0, 0, 0]
[2, 401, 0, 1, 364, 0, 41141, 0, 0, 34, 395, 0, 3, 0, 0, 5062, 99, -7, 2093, 82244, 82, 3, 2885886, 0, 436, 38019, -4, 357, -82, 178, -2, 6007, 40046, 0, 7, 1865, 0, 0, -3, 125, 1188, 1, 0, 115, 0, -7, 9, 2, 2, 0, 1, 0, 28, 4, 3, 0, 14, 0, 0, -1, -2, 0, 0, -2, -1, 1, 0, 0, 1, 0, 0, 0, 0]
[1, 236, 0, 0, 374, 0, 27701, 0, 0, 15, 0, 0, 0, 0, 0, 937, 0, 0, 15068, 98795, 0, 0, 2158347, 0, 811, 0, 0, 298, 0, 0, 0, 3493, 0, 0, 0, 194, 0, 0, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
